180407;19;130;126;107;129
59620;149;172;14;6;150
72873;59;60;62;61;130
45317;134;135;154;99;149
127835;153;154;83;15;74
63432;37;38;133;42;39
49360;50;49;89;72;161
57584;6;112;5;14;105
38964;47;171;147;27;146
14872;39;38;132;173;78
152892;29;27;28;47;45
141339;90;91;162;2;3
138186;162;90;64;3;2
70803;150;65;149;52;1
33949;98;119;145;118;43
63969;145;106;5;46;170
150688;20;17;18;19;16
18978;164;84;129;130;128
199423;19;126;17;16;125
76507;150;65;149;162;3
137244;68;80;67;81;143
174028;122;22;97;139;100
136730;50;1;49;161;5
173785;99;95;93;57;100
33879;140;164;97;84;171
85890;33;67;66;81;82
94421;173;63;78;141;77
20565;34;88;99;43;28
148636;126;127;19;125;130
75640;134;149;135;154;23
196684;66;33;2;161;67
201472;63;161;173;68;66
42719;89;151;152;155;147
166740;33;164;2;172;3
189675;130;16;143;139;128
35918;164;119;84;21;172
140967;8;159;158;104;136
105027;108;21;109;119;116
140921;97;139;140;170;58
87639;100;81;55;68;98
179008;62;163;138;61;137
36751;28;31;27;68;30
159109;44;0;40;42;29
169037;134;135;149;151;154
201405;98;35;96;100;101
53447;106;112;102;82;109
99726;158;22;57;95;131
181062;94;86;87;93;40
8823;140;97;139;164;58
123090;62;16;18;59;138
111436;67;66;160;46;64
164934;105;9;112;106;118
165300;100;56;55;54;160
114019;50;49;1;89;161
148820;128;124;16;127;107
202347;28;31;27;45;12
129539;101;100;55;98;94
33331;28;31;135;12;29
80017;134;154;152;12;135
51358;142;10;59;8;12
86038;99;34;95;94;93
141319;2;33;68;3;81
10602;46;33;5;172;67
149438;145;106;4;6;5
213377;129;130;128;46;125
156770;49;50;99;43;93
205779;160;100;49;33;81
137092;99;95;34;57;135
144327;69;56;160;54;55
116542;21;5;164;106;112
142516;2;143;162;156;64
117;126;125;127;19;129
130766;83;16;153;3;14
135079;70;129;62;59;61
146185;22;122;133;132;155
41673;132;131;133;38;15
200604;167;166;126;128;0
67721;63;170;33;142;78
56828;148;89;147;123;7
160815;17;104;71;56;160
202496;142;141;61;138;114
146329;170;67;5;66;46
29223;0;44;130;129;125
155;128;143;16;130;44
219991;122;22;23;97;139
171526;78;141;63;173;77
148684;150;149;65;52;1
190375;155;135;151;12;154
187827;100;101;55;114;15
95847;158;159;157;21;57
151698;15;38;109;39;74
109959;52;51;4;7;82
144972;43;44;109;16;45
18546;86;87;94;93;98
136825;37;42;38;133;93
146513;41;35;42;32;45
90045;37;38;42;133;39
153751;37;38;42;133;39
18258;108;21;109;116;119
116042;149;150;3;92;65
39913;86;140;87;97;36
153406;6;105;4;171;172
62043;94;93;86;87;40
212402;18;16;20;19;17
78686;62;156;59;18;138
170325;31;28;30;117;68
22866;49;146;50;114;1
216850;36;40;92;149;121
20597;101;100;15;96;55
107197;37;42;98;38;100
150215;36;40;92;37;46
28590;18;156;16;19;20
216805;144;48;102;120;118
56756;59;62;106;61;60
63910;149;150;65;3;134
12389;98;96;95;35;100
48365;72;75;73;148;71
54896;60;59;61;62;163
131235;157;159;26;156;53
186114;167;166;126;86;87
209526;152;151;154;155;83
118290;151;155;152;15;131
113400;121;171;125;57;105
42417;146;85;33;46;40
127493;99;34;95;43;135
99736;117;140;158;97;98
114662;66;33;67;72;46
108213;99;34;95;134;135
199258;98;158;21;57;35
159332;162;90;64;65;80
137536;128;129;130;16;18
108417;11;155;12;131;135
146155;109;103;114;107;119
121082;59;62;61;60;163
215877;106;10;145;112;123
69145;145;106;48;102;13
68259;109;112;107;106;103
214096;106;10;145;114;112
118371;8;11;12;10;104
5185;81;82;146;68;33
112751;143;80;16;14;2
72933;47;57;99;164;147
7450;1;49;161;106;52
15394;49;50;1;5;33
217160;156;30;25;100;157
194622;74;75;73;72;47
139809;29;27;129;20;45
124818;14;2;172;149;150
5375;17;125;127;19;160
1396;43;44;45;109;98
121771;50;67;80;64;66
64374;89;33;130;46;129
107764;14;172;6;5;2
40648;18;16;20;19;17
212710;79;78;142;69;7
32209;74;75;73;72;109
55517;148;147;146;89;47
113183;40;36;146;73;87
18523;106;145;130;82;59
31768;80;143;170;67;68
87296;5;66;33;14;46
23779;86;87;94;40;93
184086;140;97;139;170;58
44004;134;11;135;43;107
15833;53;57;95;158;54
44273;2;3;170;33;162
43997;171;6;154;4;7
214138;1;49;50;161;5
56191;109;107;108;112;6
196348;37;42;96;1;107
217758;80;143;162;153;65
42349;92;50;46;161;89
63911;3;2;162;64;90
93667;169;170;143;145;65
11058;26;157;115;23;159
75888;131;132;38;15;133
6897;128;2;33;143;164
190150;106;145;112;102;82
2596;59;62;60;61;163
195404;170;2;172;14;3
78188;73;74;75;71;107
16464;48;144;6;112;102
53218;17;20;125;19;16
588;144;48;102;120;118
18414;151;155;152;154;83
124231;145;106;49;1;50
135872;42;93;94;37;100
199980;82;148;68;81;72
217599;46;170;145;106;1
69452;152;154;131;151;155
172324;27;47;45;29;147
39308;49;1;50;109;5
30044;3;33;2;162;128
100829;143;80;169;170;16
124214;119;109;105;43;108
140475;42;37;93;38;94
173141;83;15;153;152;151
145878;63;173;15;97;140
145889;143;80;16;2;130
53910;5;1;49;50;66
85926;2;3;170;162;64
129425;168;30;125;45;165
16186;84;164;28;16;128
109811;16;17;128;47;100
119674;49;1;50;5;106
78366;71;104;17;8;125
192377;157;159;26;89;156
191216;43;109;45;106;112
188198;114;14;109;6;107
6319;155;15;152;109;12
171120;33;170;66;62;137
193561;68;8;45;28;47
81769;30;27;157;15;31
219303;22;122;23;139;97
85331;109;43;135;12;21
80918;18;20;16;19;17
30958;106;112;102;45;10
171471;55;100;54;56;53
183687;128;125;126;11;127
23060;6;1;112;105;5
2840;125;129;130;128;126
159567;120;102;48;103;144
112609;83;18;15;20;16
52293;134;135;154;12;99
106960;123;77;7;148;89
192881;126;127;19;125;128
108788;10;12;8;135;106
174359;86;87;40;94;93
122404;150;65;149;52;1
164738;105;106;9;109;21
137560;49;50;1;96;5
208559;5;66;101;33;67
109938;79;142;78;69;15
8719;20;16;17;19;18
168303;51;52;148;72;7
13112;114;146;48;112;107
170448;62;59;61;70;138
199374;144;48;102;120;103
35275;43;109;41;134;74
45810;59;61;62;60;163
12523;12;135;11;134;155
148054;106;145;72;10;112
7593;125;18;16;17;19
176698;22;122;23;24;97
94437;137;142;148;89;106
168471;48;144;102;120;141
29748;61;123;62;59;77
213181;114;106;109;112;48
108131;89;148;147;171;85
148855;149;150;3;92;134
134462;91;90;44;2;92
47986;134;149;154;165;135
6818;94;93;100;101;96
21649;99;34;95;88;57
116902;48;144;114;146;14
16898;66;36;46;104;71
185846;18;125;16;20;17
117811;125;127;17;126;20
128895;143;80;170;2;68
199956;67;46;5;1;33
179697;148;33;88;89;82
53582;37;38;42;133;1
173958;46;148;171;89;33
18880;135;134;12;9;154
92971;1;49;106;150;5
137639;18;20;19;16;105
78466;37;38;42;133;93
43705;65;143;169;80;64
120449;14;6;172;171;5
196187;99;34;95;57;135
208887;100;94;93;101;96
53180;49;1;50;5;33
147187;171;121;172;46;89
188173;135;12;134;9;11
145058;131;132;38;139;133
160049;146;147;47;81;68
148130;36;40;37;95;92
173899;152;155;151;11;15
29098;116;111;115;23;108
60356;37;38;42;133;103
136124;129;130;15;19;70
79003;115;23;24;116;22
119893;75;72;74;76;148
143851;127;125;130;126;128
77099;19;17;126;16;18
171803;49;50;1;5;161
76801;19;17;18;16;107
179361;21;109;164;43;108
171546;6;172;106;149;129
73364;122;22;35;23;34
190433;6;105;112;5;109
72423;158;57;21;164;119
131331;119;109;21;105;108
173922;43;66;35;5;33
166533;42;107;37;40;11
18239;7;123;4;171;148
184175;50;49;161;72;1
71542;172;140;97;171;141
73053;46;5;66;33;130
37047;74;73;75;72;71
191471;67;66;46;160;5
73254;40;36;42;86;87
105485;40;36;146;73;87
199349;59;62;60;61;163
75043;44;0;29;40;42
171782;22;122;139;97;23
97417;114;146;112;148;102
145472;6;105;9;12;135
123818;36;132;40;39;15
61555;105;6;18;9;21
43324;150;65;149;52;1
5911;11;137;131;107;9
147610;15;125;129;19;163
157138;65;150;170;64;145
44854;36;40;37;92;91
184219;44;129;16;130;43
18915;101;94;96;99;93
100530;107;11;19;73;114
77996;62;138;163;61;59
183554;135;9;12;134;11
85218;9;12;11;8;10
27075;106;82;112;10;102
21151;143;170;169;80;145
184752;106;145;10;72;114
111577;15;63;33;141;161
51680;48;102;120;173;144
128414;106;102;1;112;145
156936;129;130;0;125;128
89493;56;160;150;52;54
87456;52;150;51;149;2
55003;145;106;13;4;1
149590;109;108;112;12;116
66393;94;93;96;34;35
102655;56;55;54;69;150
176412;21;158;98;159;108
7137;1;106;145;13;5
43377;127;126;125;128;130
120232;150;65;149;52;2
103267;125;127;18;17;126
141229;20;18;17;16;19
127629;162;90;65;3;64
67851;98;35;95;96;34
166703;144;48;114;102;146
147634;33;1;5;170;35
191907;82;81;106;68;72
90906;52;100;89;33;148
203688;149;92;171;150;3
89125;107;11;137;73;114
92878;50;49;1;161;99
74962;49;50;1;5;161
210979;127;125;126;130;19
59472;0;44;130;129;128
190912;85;71;104;17;8
115380;114;146;107;48;144
211852;19;73;107;11;69
101481;129;128;130;126;81
206177;77;123;82;141;78
23418;87;86;94;35;109
9486;40;86;36;87;146
191919;84;129;130;70;164
35328;123;77;170;141;7
52836;69;56;55;54;160
172365;105;114;107;112;9
146132;113;110;12;112;75
65905;97;140;139;58;170
161209;57;55;100;99;101
179919;1;67;66;5;161
69926;98;100;101;141;55
173334;14;2;5;172;7
146208;125;129;130;127;126
63650;114;133;12;11;9
113207;30;15;100;27;42
31104;164;153;140;154;170
26826;173;63;78;94;141
111572;72;145;13;106;75
12133;173;63;141;4;78
33947;45;109;112;49;106
9941;151;155;152;154;135
180362;17;18;125;20;19
150746;40;146;36;73;42
163987;135;12;11;109;155
54135;109;43;106;5;112
214722;69;56;100;54;160
145077;68;81;146;52;82
32374;37;38;42;133;114
213542;138;61;137;142;163
169819;36;40;92;46;148
27518;156;25;30;29;127
186486;6;105;109;112;12
44980;93;94;86;35;87
17079;158;57;121;53;159
37137;59;60;61;62;138
158470;140;97;139;170;58
162434;107;11;6;105;109
204027;67;170;64;66;79
69285;147;146;40;148;95
27793;129;130;84;158;76
199503;145;65;14;172;6
189291;164;119;109;107;21
180014;106;10;145;82;114
157833;44;0;147;129;47
98195;100;55;98;96;95
214057;47;147;146;148;27
105063;170;64;172;90;14
148486;100;55;93;94;101
87169;149;150;65;92;172
77376;31;28;117;68;30
144049;160;66;33;67;56
208671;118;76;37;35;106
197533;143;80;130;16;19
206912;56;160;55;69;54
183279;93;94;86;87;35
70058;119;109;16;1;106
194075;22;122;23;155;97
165228;49;1;50;5;106
106065;16;129;20;130;18
130830;20;17;125;8;16
38607;149;92;172;89;150
172844;170;2;3;14;64
137493;42;15;37;101;38
204002;98;35;19;68;73
207480;31;28;30;117;156
137103;160;67;66;33;100
163522;82;81;148;72;68
202843;146;89;171;148;49
67161;146;114;126;144;107
12157;70;129;158;62;59
24795;0;130;44;28;128
66006;126;19;20;17;127
162577;14;2;172;5;171
123762;71;75;72;73;74
6204;87;86;40;36;35
138335;146;148;147;121;171
49119;46;33;130;5;66
158377;151;152;155;83;154
179229;22;122;23;24;97
152402;158;159;57;21;157
205723;12;155;135;11;109
118221;93;94;95;96;86
45614;65;150;162;64;90
130975;151;155;135;152;12
44653;130;129;125;127;128
148271;154;155;32;134;131
57114;167;166;126;0;152
208987;91;86;87;40;36
143718;15;102;120;48;144
55459;4;7;141;48;51
51422;114;45;112;106;48
9702;164;84;6;172;119
53941;134;135;154;9;12
120786;134;154;135;149;99
175996;129;130;70;16;164
156551;105;9;18;118;6
195150;162;67;64;170;90
168827;83;151;155;15;12
87279;135;134;12;9;154
45603;36;40;92;37;149
144483;96;42;45;107;37
197239;36;40;87;86;35
136602;43;88;35;34;109
189917;67;170;143;1;5
109438;89;148;46;171;147
143804;135;12;155;11;134
51846;99;110;57;134;34
21389;81;68;144;48;1
85552;6;173;172;4;141
99678;65;162;90;150;64
123570;127;125;18;126;19
122662;17;104;71;85;19
108009;45;100;96;41;1
213736;171;63;134;149;173
34843;48;144;145;102;4
117455;140;97;170;139;58
146233;97;140;139;170;58
1841;2;170;14;64;3
49332;146;148;121;147;47
170785;47;148;147;45;171
93709;93;94;87;86;101
206363;164;119;84;21;140
28092;122;22;131;100;97
102350;59;60;61;62;163
55530;134;135;12;154;9
86973;171;63;121;14;140
156167;48;144;145;151;102
62596;22;122;23;24;115
114223;59;60;61;106;62
206847;122;98;35;22;34
212938;133;132;140;11;131
202354;170;145;65;14;143
111918;133;132;15;152;131
110648;119;118;164;109;21
105270;17;20;18;19;16
21650;67;81;68;66;82
159093;139;140;97;170;58
161527;79;142;78;69;66
39973;131;133;132;100;22
201259;149;89;150;148;92
57362;119;109;108;21;117
197228;82;81;68;67;106
34558;94;93;100;96;35
22142;33;66;67;15;160
8337;23;115;122;22;24
161707;164;84;83;158;15
88932;45;170;47;148;89
83497;164;84;67;154;153
220221;172;46;14;6;164
54674;146;147;148;114;47
114345;160;16;67;156;81
179356;85;104;125;71;8
217524;27;90;29;28;47
202593;6;5;14;172;112
21927;16;20;18;19;17
197045;27;47;45;147;29
179451;73;107;19;75;71
48256;93;94;95;35;96
215862;139;97;140;170;135
100782;21;108;158;109;138
200440;45;68;27;47;29
54532;46;33;130;88;5
199529;106;145;118;114;1
142296;114;146;68;81;109
171955;143;80;169;16;2
104386;112;144;48;102;1
150877;37;38;42;133;36
34003;19;126;107;11;17
128393;103;120;102;107;112
140873;42;37;40;107;19
75471;49;50;1;5;106
58365;36;37;38;40;100
215711;68;67;81;79;82
66114;125;17;20;127;18
205772;144;48;102;120;103
86023;10;106;12;9;59
149616;14;90;2;170;172
107333;157;159;89;164;148
158139;45;109;112;106;107
21918;157;159;26;53;158
37387;3;92;50;149;117
46773;171;121;14;46;172
199971;150;149;65;52;51
100581;164;119;45;84;118
173825;18;101;15;20;42
58364;164;119;107;84;6
50538;97;139;170;33;173
197152;99;57;95;34;96
102482;172;164;46;146;158
141220;94;93;34;35;99
145211;140;97;139;47;58
47334;146;40;36;33;121
117226;160;66;173;67;63
29347;56;160;67;69;55
208183;59;61;62;138;163
37423;99;34;57;95;157
55962;123;7;77;148;89
77767;37;38;42;133;36
39237;173;63;78;141;79
215481;31;28;30;68;81
107999;93;94;34;95;99
165661;107;11;114;109;73
197909;144;48;109;112;31
152286;167;166;22;126;23
65447;132;172;140;97;24
198958;10;12;8;106;9
115415;106;145;10;104;102
208099;33;15;170;46;97
179556;76;118;100;67;81
157527;123;81;68;97;89
40574;74;109;63;72;155
79762;36;40;92;149;46
123213;163;138;61;136;137
57764;93;94;86;96;87
166965;28;27;45;31;47
19128;29;27;45;47;147
169846;139;97;140;170;58
68954;48;144;102;145;120
190371;166;167;93;126;86
66938;18;16;19;20;160
177940;3;2;52;51;162
194832;29;27;25;156;124
69897;43;135;57;96;110
217007;6;5;172;118;105
88093;134;151;135;155;154
38938;148;89;147;47;146
136350;55;100;54;56;69
134518;99;34;57;95;135
100164;5;66;160;67;33
93090;19;18;16;17;20
80361;85;89;88;125;17
60841;141;15;142;66;13
102145;16;18;20;19;17
85749;39;38;15;72;77
41071;159;158;57;164;157
27808;101;94;93;96;100
34370;2;91;33;3;90
155895;36;40;86;87;92
196115;56;69;160;68;81
14660;9;135;23;11;8
37033;149;172;14;150;6
131255;56;160;67;55;69
81560;171;121;95;99;147
20312;135;12;9;11;134
147070;107;112;105;114;106
123881;63;173;78;141;97
74902;94;93;87;86;35
139138;94;93;100;101;96
197546;37;38;133;42;39
45571;37;42;107;38;114
51983;149;6;172;14;150
92453;149;150;3;134;92
127868;93;94;35;42;101
23373;149;65;150;3;169
88578;81;160;82;68;56
50642;145;4;106;48;102
78891;149;150;65;89;3
215620;59;62;61;163;60
25740;82;81;106;145;148
87856;2;3;162;128;33
85148;139;97;140;170;58
55427;158;57;159;157;53
88621;139;97;140;170;58
55481;37;38;42;133;36
41280;60;61;59;141;138
17255;49;81;68;67;1
47803;8;12;10;11;9
34243;133;11;32;107;103
187208;19;42;40;73;15
22332;22;122;23;155;135
128171;31;28;117;30;156
143099;23;22;122;115;24
51279;134;135;12;9;154
92425;171;121;46;125;86
208271;162;90;64;65;3
46656;16;20;70;143;19
135537;22;122;97;101;155
28073;98;95;99;96;34
159473;27;47;29;45;16
96513;165;124;128;161;74
52284;56;1;69;55;160
150296;143;80;2;14;170
139966;126;127;125;128;130
8397;127;125;126;130;128
84665;36;40;92;132;37
127623;16;19;18;124;20
52011;40;43;107;37;19
120513;106;145;114;104;112
176380;86;87;36;40;88
112784;122;22;94;139;97
189026;66;125;33;17;46
146630;37;42;38;1;107
177436;50;49;161;89;147
29275;38;37;133;42;39
77427;1;49;161;67;5
116273;170;67;139;97;64
220746;5;6;66;112;106
35206;147;148;47;146;171
83267;148;89;171;18;130
70562;126;19;127;146;128
40832;5;170;1;46;67
205137;1;49;50;3;2
135391;128;127;125;126;16
193196;50;161;49;89;1
190514;109;21;112;107;119
53691;62;61;163;60;138
170554;97;140;139;22;122
82931;155;109;11;117;108
200459;149;150;134;172;89
40478;127;125;17;130;20
72095;109;108;112;21;107
39116;40;36;86;87;94
176920;153;154;83;15;42
131143;109;119;107;112;103
141971;107;11;114;137;19
134613;97;140;139;170;58
28890;144;112;48;45;102
58153;164;84;6;119;118
10565;148;89;147;171;146
123536;24;23;115;26;28
124665;149;150;65;3;92
213805;63;173;78;6;48
171425;105;6;9;18;107
116181;157;26;156;159;31
212419;19;16;18;20;17
190059;114;109;107;106;112
81331;105;6;109;119;112
35199;37;38;42;133;39
188414;40;36;86;87;146
44126;97;139;140;170;172
5893;106;72;145;10;82
12350;19;17;18;20;16
38858;48;144;102;15;49
179000;169;143;170;65;142
213328;68;15;112;160;81
73318;116;111;103;108;102
126984;171;89;148;149;172
165237;3;162;2;92;117
179374;107;42;114;104;11
118366;102;144;48;120;13
163334;149;150;3;89;65
102333;170;33;97;139;86
118217;79;78;142;66;69
8697;132;133;15;131;38
126088;14;2;143;3;172
40325;59;60;62;61;163
73533;86;87;40;36;39
47307;109;112;21;107;103
57769;164;84;172;129;170
35658;148;106;145;130;13
80245;135;12;9;11;155
1900;24;22;155;122;152
155630;44;43;0;20;16
31770;8;11;104;12;9
42021;17;20;18;19;16
90574;59;141;60;61;142
101992;110;113;161;11;8
61645;40;42;36;95;37
183907;42;37;40;35;38
160609;12;15;135;155;152
94268;93;94;101;87;86
15405;108;21;109;116;112
128826;148;89;147;146;47
198;11;107;96;12;137
120732;14;172;150;2;149
40017;109;114;112;107;108
125850;10;12;133;15;106
125560;133;11;107;114;131
26395;139;97;140;170;58
179529;106;145;10;112;59
31184;5;66;1;67;49
62685;26;157;156;159;25
191781;164;118;1;106;107
54386;120;97;140;139;11
186315;94;93;101;87;100
203129;77;123;72;142;75
14025;117;31;28;119;108
182677;109;108;119;21;107
60808;94;93;86;87;35
149201;63;173;78;15;66
120052;165;128;124;127;32
34364;143;80;16;2;169
7770;23;115;24;173;75
205549;45;27;28;68;16
10726;120;107;103;102;114
95270;120;103;102;144;48
168399;40;86;87;36;91
91132;52;146;51;150;148
109275;83;50;74;161;72
5023;145;114;12;106;112
65840;47;27;45;68;147
140351;100;55;56;68;98
162222;122;22;100;173;141
42701;114;146;107;9;139
183161;164;172;84;129;170
27385;62;59;163;61;60
39581;134;161;135;110;1
35518;31;28;67;66;68
219015;99;95;34;96;57
74881;21;108;107;109;116
30179;27;47;45;29;30
184734;109;119;112;107;106
32808;18;150;19;17;20
100808;39;38;101;132;118
51041;156;29;27;157;30
53145;48;144;102;120;114
41589;87;86;88;40;94
160614;171;121;172;7;14
83148;48;144;118;14;102
97184;97;139;140;170;58
173894;12;135;155;11;133
198281;82;81;68;67;33
129937;135;151;155;12;83
139233;11;107;73;56;127
149883;87;33;86;40;85
